ID,Price
63309,22515.676
63310,25219.64
63311,42195.254
63312,25406.533
63313,14206.425
63314,28744.498
63315,16143.681
63316,31691.666
63317,17113.992
63318,14135.694
63319,16281.754
63320,34417.863
63321,12510.896
63322,15488.029
63323,14987.468
63324,24342.434
63325,28772.87
63326,17578.664
63327,13259.704
63328,28488.705
63329,39347.492
63330,22105.797
63331,18631.871
63332,18914.006
63333,13424.599
63334,22593.148
63335,17537.781
63336,19129.549
63337,26281.213
63338,24706.443
63339,20445.258
63340,23078.703
63341,43850.42
63342,18129.736
63343,17636.928
63344,29781.344
63345,17404.115
63346,21849.145
63347,13624.697
63348,16711.914
63349,17227.484
63350,9838.836
63351,25586.592
63352,23839.676
63353,11036.113
63354,18505.201
63355,16332.531
63356,20296.277
63357,19599.795
63358,20095.646
63359,13296.325
63360,23794.885
63361,15122.221
63362,30300.664
63363,27187.824
63364,25115.916
63365,16352.257
63366,22215.826
63367,18736.691
63368,7407.7524
63369,34044.336
63370,18653.666
63371,12004.561
63372,6981.025
63373,29642.307
63374,38093.242
63375,27248.113
63376,26244.596
63377,39884.895
63378,43045.508
63379,8900.801
63380,21802.904
63381,30001.564
63382,7257.3833
63383,20622.527
63384,20070.254
63385,13885.436
63386,16923.975
63387,25419.371
63388,18919.664
63389,20549.305
63390,10447.338
63391,22317.592
63392,11323.255
63393,18394.908
63394,16469.822
63395,26190.236
63396,21244.613
63397,17837.262
63398,21499.678
63399,25461.127
63400,22565.9
63401,19433.764
63402,16950.438
63403,13469.781
63404,24931.08
63405,22661.287
63406,25814.936
63407,15221.496
63408,13016.288
63409,32475.498
63410,22201.395
63411,21994.777
63412,28965.979
63413,28290.486
63414,18772.127
63415,21894.182
63416,18697.623
63417,51097.543
63418,18416.658
63419,22825.756
63420,42506.934
63421,17325.8
63422,17339.8
63423,43592.625
63424,24230.363
63425,8527.774
63426,8241.784
63427,22440.84
63428,32273.13
63429,13849.94
63430,11560.04
63431,49757.145
63432,18667.39
63433,32320.506
63434,29521.193
63435,22052.975
63436,21668.977
63437,11987.648
63438,15704.45
63439,19998.166
63440,25268.79
63441,20856.25
63442,24393.17
63443,24823.553
63444,18801.791
63445,12984.857
63446,19944.445
63447,38529.383
63448,19219.031
63449,20871.639
63450,9682.869
63451,37166.957
63452,13200.389
63453,28331.682
63454,13051.679
63455,18477.682
63456,17082.516
63457,19010.174
63458,16033.998
63459,27247.797
63460,8911.363
63461,17619.154
63462,38361.855
63463,19416.559
63464,27156.756
63465,17329.707
63466,14927.351
63467,28375.986
63468,28753.494
63469,20119.396
63470,18261.244
63471,6596.095
63472,25650.682
63473,26430.986
63474,22190.791
63475,24659.715
63476,26549.39
63477,35720.965
63478,23991.574
63479,10516.032
63480,33673.355
63481,14305.372
63482,30942.344
63483,22943.393
63484,17015.045
63485,23296.334
63486,26571.355
63487,22508.836
63488,40228.215
63489,19573.393
63490,26010.703
63491,14977.022
63492,18281.703
63493,8969.267
63494,25585.924
63495,17096.357
63496,8931.156
63497,7840.695
63498,23113.46
63499,13420.209
63500,57382.805
63501,20741.086
63502,28408.96
63503,13953.01
63504,32558.715
63505,24263.967
63506,26778.828
63507,29221.293
63508,16912.717
63509,25798.465
63510,25720.94
63511,16611.17
63512,20033.229
63513,18445.756
63514,10523.584
63515,15984.566
63516,12634.72
63517,15715.073
63518,15262.6455
63519,33293.754
63520,17039.684
63521,20668.885
63522,29136.12
63523,18789.5
63524,27227.977
63525,19288.72
63526,22556.191
63527,24374.791
63528,17581.564
63529,28546.799
63530,23349.744
63531,33760.555
63532,16105.076
63533,16332.531
63534,28335.592
63535,23250.318
63536,10698.23
63537,22880.25
63538,7985.305
63539,9887.216
63540,25000.355
63541,15343.772
63542,26430.986
63543,12644.623
63544,17664.65
63545,11437.757
63546,19620.613
63547,21104.873
63548,30925.865
63549,14660.214
63550,25153.305
63551,12359.144
63552,20090.78
63553,8170.142
63554,24850.477
63555,14833.87
63556,34789.96
63557,10830.903
63558,30395.62
63559,14355.993
63560,27436.715
63561,16418.148
63562,29859.984
63563,32683.896
63564,18586.863
63565,9629.806
63566,9187.446
63567,16186.578
63568,19139.088
63569,7942.44
63570,15100.38
63571,18730.355
63572,13834.597
63573,34834.734
63574,42090.95
63575,15992.647
63576,43266.633
63577,15977.837
63578,16687.447
63579,38931.668
63580,7383.9077
63581,15243.8125
63582,8155.865
63583,25291.434
63584,38801.637
63585,27468.102
63586,26177.191
63587,17619.088
63588,40279.758
63589,11816.802
63590,28840.781
63591,27320.484
63592,31119.629
63593,12577.288
63594,16011.067
63595,17332.943
63596,30146.244
63597,16380.018
63598,11594.183
63599,21946.795
63600,16374.052
63601,15397.537
63602,28386.63
63603,18846.9
63604,26800.928
63605,12428.979
63606,22167.08
63607,12452.841
63608,27432.09
63609,21365.303
63610,19654.445
63611,19959.467
63612,18006.693
63613,16903.988
63614,19178.62
63615,32025.693
63616,28477.496
63617,15599.03
63618,24370.805
63619,21828.643
63620,25510.166
63621,25838.238
63622,14459.494
63623,7280.7666
63624,19071.293
63625,27772.168
63626,22272.14
63627,30517.111
63628,11590.222
63629,25167.277
63630,13345.567
63631,18452.283
63632,40062.875
63633,9674.641
63634,13875.754
63635,18041.787
63636,29747.459
63637,10738.554
63638,31386.041
63639,32787.973
63640,8825.57
63641,25475.5
63642,24953.95
63643,19157.348
63644,19024.816
63645,36447.676
63646,18445.756
63647,33206.01
63648,33050.54
63649,30025.285
63650,7811.426
63651,36061.98
63652,22034.18
63653,27823.732
63654,27623.012
63655,16434.557
63656,8093.314
63657,18273.607
63658,34127.33
63659,17146.805
63660,8733.407
63661,20919.1
63662,31820.457
63663,18235.896
63664,30501.436
63665,15046.043
63666,17743.344
63667,26597.584
63668,27284.805
63669,11701.77
63670,27795.182
63671,23931.338
63672,12709.776
63673,27104.904
63674,9446.032
63675,8632.493
63676,25465.707
63677,22666.54
63678,31326.793
63679,19539.871
63680,22667.14
63681,11341.934
63682,18096.64
63683,16176.708
63684,12959.659
63685,15704.962
63686,27824.865
63687,9604.673
63688,22996.17
63689,17991.96
63690,24019.512
63691,17910.66
63692,9980.374
63693,26536.908
63694,27254.29
63695,24194.592
63696,17238.314
63697,18199.28
63698,17564.566
63699,29411.635
63700,24766.246
63701,19629.182
63702,11791.282
63703,23919.4
63704,32407.617
63705,21581.951
63706,24105.361
63707,14317.776
63708,12271.222
63709,26460.572
63710,13793.748
63711,26840.8
63712,29771.41
63713,19493.627
63714,23268.693
63715,14266.672
63716,7861.312
63717,11817.333
63718,21899.963
63719,6789.6484
63720,23750.682
63721,14675.998
63722,16543.48
63723,27089.83
63724,28705.637
63725,33154.83
63726,8629.033
63727,11644.068
63728,18195.113
63729,16509.727
63730,19629.182
63731,20010.855
63732,15795.982
63733,16985.172
63734,23060.75
63735,19070.611
63736,10159.667
63737,10739.786
63738,23514.15
63739,22359.2
63740,24638.13
63741,30457.654
63742,28303.041
63743,16334.39
63744,20073.637
63745,27276.926
63746,28229.951
63747,23903.307
63748,8793.478
63749,13087.0625
63750,8298.719
63751,28154.824
63752,25137.727
63753,16150.393
63754,9817.291
63755,31965.135
63756,13982.098
63757,10375.416
63758,16027.077
63759,14662.59
63760,11417.829
63761,29105.924
63762,12777.69
63763,13794.795
63764,39821.69
63765,28551.879
63766,17578.268
63767,7532.2827
63768,18649.34
63769,16548.87
63770,16673.041
63771,16290.701
63772,13264.111
63773,16640.06
63774,26327.953
63775,39954.457
63776,7055.9463
63777,15674.227
63778,28967.832
63779,16662.809
63780,17572.092
63781,24510.883
63782,19498.283
63783,9077.181
63784,25934.139
63785,16316.225
63786,23849.59
63787,26625.686
63788,10003.368
63789,19943.133
63790,30407.883
63791,25090.97
63792,30508.166
63793,14333.568
63794,11675.353
63795,16903.988
63796,29184.408
63797,15066.732
63798,17134.012
63799,22298.479
63800,14028.62
63801,13780.506
63802,15683.829
63803,24674.188
63804,37591.387
63805,21385.818
63806,17354.285
63807,17571.543
63808,17663.576
63809,13603.588
63810,14297.839
63811,26204.459
63812,23343.025
63813,28533.064
63814,23881.238
63815,13867.29
63816,8610.498
63817,27733.65
63818,22513.879
63819,36889.41
63820,43216.293
63821,15061.005
63822,11072.204
63823,24954.717
63824,23078.793
63825,26049.16
63826,17033.725
63827,18246.623
63828,21294.133
63829,28699.861
63830,6348.2617
63831,17592.775
63832,10367.223
63833,20631.729
63834,18411.47
63835,26882.12
63836,33926.023
63837,41875.137
63838,23361.348
63839,22976.43
63840,28290.486
63841,26270.668
63842,13227.908
63843,13859.967
63844,7827.6626
63845,15469.708
63846,13503.088
63847,28224.738
63848,26030.096
63849,12111.976
63850,26946.998
63851,13731.961
63852,19240.14
63853,18898.02
63854,15385.317
63855,10062.991
63856,22006.246
63857,19320.033
63858,32665.2
63859,21626.182
63860,15672.46
63861,25561.613
63862,18629.168
63863,25359.018
63864,12970.952
63865,17978.385
63866,24896.15
63867,17053.852
63868,13036.864
63869,21494.2
63870,24633.121
63871,12340.166
63872,10503.523
63873,13165.792
63874,41866.96
63875,27720.504
63876,19362.615
63877,16412.607
63878,24872.322
63879,27282.799
63880,17279.934
63881,25610.164
63882,23627.23
63883,21434.158
63884,14172.582
63885,16136.436
63886,30135.47
63887,31191.87
63888,14158.955
63889,24518.76
63890,13342.342
63891,31727.691
63892,21370.871
63893,23058.75
63894,15410.146
63895,32272.598
63896,23832.785
63897,24678.38
63898,18371.844
63899,15064.097
63900,26733.367
63901,20457.424
63902,23333.803
63903,29139.707
63904,13965.932
63905,17206.953
63906,22161.102
63907,25610.164
63908,11117.305
63909,19015.06
63910,19851.041
63911,28947.705
63912,20557.213
63913,42154.805
63914,27769.076
63915,15420.526
63916,32632.307
63917,13782.992
63918,18776.494
63919,19438.756
63920,12924.53
63921,16301.717
63922,32504.217
63923,15757.17
63924,28781.338
63925,34957.816
63926,10665.347
63927,23463.842
63928,9782.98
63929,33756.38
63930,14143.435
63931,10133.843
63932,30187.184
63933,23471.346
63934,18482.068
63935,17966.162
63936,16068.034
63937,7673.492
63938,24407.56
63939,20126.291
63940,30668.943
63941,29556.24
63942,28069.672
63943,28527.6
63944,12140.717
63945,23676.508
63946,13050.413
63947,10158.635
63948,14217.692
63949,13394.8545
63950,21094.05
63951,28735.156
63952,28963.438
63953,18308.824
63954,23275.559
63955,14743.3125
63956,18133.195
63957,32982.09
63958,41235.53
63959,23691.965
63960,12739.718
63961,23768.45
63962,23895.469
63963,17464.621
63964,19336.473
63965,16416.545
63966,24703.967
63967,26894.225
63968,21714.611
63969,25901.559
63970,15188.791
63971,16578.873
63972,22957.908
63973,37262.76
63974,19090.623
63975,20126.291
63976,17573.691
63977,33491.117
63978,18305.086
63979,16053.15
63980,13137.851
63981,30324.615
63982,15534.401
63983,22202.477
63984,28401.54
63985,13041.611
63986,14366.649
63987,27878.398
63988,7347.6675
63989,19283.914
63990,14716.428
63991,16252.331
63992,16384.855
63993,21646.037
63994,17957.818
63995,17624.86
63996,17211.635
63997,21810.867
63998,9736.299
63999,15833.842
64000,17283.3
64001,14815.961
64002,35573.77
64003,18843.781
64004,30814.408
64005,9164.473
64006,21296.295
64007,14492.089
64008,36106.812
64009,19942.516
64010,20505.352
64011,28317.723
64012,8431.927
64013,18486.541
64014,15380.005
64015,13394.245
64016,23666.543
64017,22511.312
64018,24823.553
64019,16610.053
64020,17129.262
64021,16356.279
64022,10165.62
64023,28879.72
64024,19257.29
64025,24891.275
64026,15001.893
64027,21096.143
64028,11885.761
64029,23156.8
64030,31736.068
64031,12703.911
64032,22240.324
64033,18228.062
64034,14138.915
64035,16946.129
64036,23951.367
64037,20735.1
64038,20337.646
64039,25087.443
64040,31153.557
64041,29396.406
64042,43922.24
64043,21605.984
64044,39188.82
64045,25976.648
64046,28821.502
64047,15234.737
64048,25610.307
64049,17628.346
64050,28338.834
64051,21049.27
64052,25341.523
64053,20840.154
64054,20597.213
64055,16379.741
64056,23603.889
64057,25379.328
64058,24871.727
64059,25351.807
64060,17845.291
64061,13332.916
64062,13700.819
64063,57560.906
64064,13887.959
64065,23483.94
64066,14271.234
64067,28401.54
64068,20133.334
64069,11148.158
64070,27209.432
64071,11061.377
64072,18506.477
64073,10656.805
64074,25902.348
64075,25178.395
64076,11228.861
64077,28162.057
64078,26122.367
64079,29881.309
64080,37509.48
64081,15550.157
64082,27396.307
64083,27342.092
64084,24876.973
64085,19197.803
64086,17468.334
64087,21942.72
64088,19299.844
64089,33223.758
64090,49745.555
64091,31214.598
64092,29706.227
64093,26366.283
64094,31965.135
64095,20632.31
64096,34013.234
64097,19029.975
64098,19451.229
64099,21496.76
64100,13483.267
64101,42193.52
64102,16762.062
64103,25152.375
64104,25130.895
64105,17843.084
64106,11735.066
64107,14607.445
64108,23854.809
64109,15851.358
64110,18780.555
64111,28740.465
64112,23758.346
64113,11199.719
64114,26229.314
64115,26395.39
64116,17474.805
64117,21348.385
64118,21057.08
64119,13104.472
64120,29019.09
64121,27004.434
64122,19003.803
64123,35809.688
64124,18130.936
64125,40111.99
64126,23111.967
64127,21900.94
64128,21837.26
64129,38905.234
64130,34033.15
64131,27307.42
64132,14929.236
64133,22864.412
64134,39349.04
64135,41064.723
64136,19165.32
64137,19379.848
64138,12697.981
64139,27492.932
64140,27826.51
64141,14188.731
64142,16487.96
64143,33142.113
64144,21591.562
64145,19742.36
64146,12522.17
64147,18824.863
64148,18782.633
64149,20959.277
64150,21568.023
64151,9219.615
64152,33775.715
64153,13406.841
64154,34213.44
64155,26129.541
64156,22272.355
64157,21661.865
64158,18641.672
64159,11139.496
64160,16213.152
64161,16262.772
64162,14173.426
64163,28458.477
64164,16150.682
64165,21522.805
64166,20081.338
64167,33144.785
64168,26993.21
64169,17256.24
64170,17257.205
64171,29559.293
64172,56636.473
64173,21451.143
64174,21099.234
64175,7539.1997
64176,31046.746
64177,18062.523
64178,26449.719
64179,13349.95
64180,6331.5337
64181,23472.08
64182,23422.959
64183,20481.705
64184,25658.057
64185,22483.973
64186,27751.492
64187,19177.215
64188,14525.484
64189,18716.27
64190,23464.135
64191,11745.691
64192,28971.924
64193,19959.309
64194,27353.531
64195,8819.862
64196,17222.76
64197,22313.346
64198,22370.65
64199,28323.242
64200,22079.635
64201,18376.885
64202,37892.594
64203,14968.521
64204,18744.615
64205,27718.012
64206,20359.26
64207,10787.382
64208,23518.012
64209,18306.125
64210,23858.291
64211,20861.096
64212,15788.698
64213,10436.695
64214,19676.82
64215,15346.495
64216,21426.898
64217,31152.6
64218,24570.365
64219,8975.947
64220,29465.816
64221,15357.34
64222,27860.414
64223,14433.123
64224,18820.229
64225,27667.588
64226,37114.938
64227,52481.473
64228,12730.871
64229,8160.644
64230,17473.422
64231,24656.914
64232,32382.441
64233,12648.896
64234,12530.758
64235,18359.145
64236,22481.703
64237,8480.211
64238,24092.99
64239,17612.852
64240,40996.62
64241,7456.8184
64242,19752.89
64243,20374.432
64244,18789.5
64245,10295.842
64246,21306.607
64247,16426.363
64248,17189.88
64249,25779.242
64250,14336.68
64251,15716.075
64252,12333.863
64253,31328.293
64254,15728.335
64255,25865.096
64256,7448.9526
64257,26932.314
64258,19219.469
64259,15955.238
64260,8597.86
64261,45422.453
64262,53531.133
64263,21181.203
64264,22990.377
64265,19241.361
64266,18913.096
64267,27964.896
64268,40897.19
64269,34097.188
64270,17987.412
64271,14553.624
64272,21771.783
64273,23854.809
64274,21608.578
64275,23240.904
64276,21373.186
64277,10987.12
64278,23094.81
64279,26709.104
64280,16446.695
64281,17354.285
64282,22305.062
64283,20555.771
64284,23134.555
64285,13785.229
64286,35250.402
64287,6405.629
64288,13948.662
64289,10480.995
64290,25634.72
64291,24954.402
64292,20937.922
64293,21618.604
64294,21235.314
64295,27313.264
64296,18712.707
64297,22305.062
64298,13197.38
64299,16754.785
64300,15118.942
64301,21781.414
64302,8429.55
64303,23309.87
64304,18582.295
64305,14032.678
64306,24931.08
64307,19505.74
64308,29396.406
64309,38294.95
64310,27645.447
64311,22667.14
64312,19574.924
64313,22981.443
64314,6898.6436
64315,21980.95
64316,30776.748
64317,19616.717
64318,16720.766
64319,15340.386
64320,17115.877
64321,21047.541
64322,29980.844
64323,28192.152
64324,17926.291
64325,15461.04
64326,27460.709
64327,24567.895
64328,23856.365
64329,9398.553
64330,23488.738
64331,24806.643
64332,28829.23
64333,16375.414
64334,13268.172
64335,25088.715
64336,32787.973
64337,27818.707
64338,40112.46
64339,22824.264
64340,36582.406
64341,18778.32
64342,19355.69
64343,28744.498
64344,23645.002
64345,17636.06
64346,8688.172
64347,28069.672
64348,27982.078
64349,21331.928
64350,20139.555
64351,31105.04
64352,12824.886
64353,24825.92
64354,24159.557
64355,56309.348
64356,18015.354
64357,17358.258
64358,14822.424
64359,16509.738
64360,22272.355
64361,31666.598
64362,9661.953
64363,14245.967
64364,10584.524
64365,25411.41
64366,29694.016
64367,19951.93
64368,34897.25
64369,25610.164
64370,24517.559
64371,12989.62
64372,22141.506
64373,18724.766
64374,22130.709
64375,16215.225
64376,17291.682
64377,16642.955
64378,21359.178
64379,16932.49
64380,26049.154
64381,17354.285
64382,22212.531
64383,6616.8354
64384,20345.363
64385,39342.996
64386,30515.244
64387,17056.982
64388,17573.691
64389,40691.613
64390,9148.719
64391,28858.812
64392,28069.672
64393,26529.182
64394,10505.294
64395,24749.77
64396,13343.854
64397,26706.725
64398,16428.703
64399,17149.492
64400,13273.662
64401,22107.355
64402,25506.059
64403,28895.414
64404,28956.994
64405,16741.127
64406,19316.445
64407,12019.582
64408,19729.2
64409,19476.297
64410,15368.859
64411,28452.445
64412,10450.536
64413,15101.616
64414,16894.16
64415,11063.833
64416,9947.61
64417,26932.924
64418,21178.408
64419,16328.647
64420,22735.082
64421,6627.5444
64422,23214.213
64423,12790.996
64424,21446.664
64425,18006.074
64426,15065.056
64427,15365.053
64428,23111.967
64429,12833.545
64430,9165.522
64431,10069.849
64432,18223.438
64433,23567.252
64434,24697.172
64435,19016.605
64436,33273.77
64437,19730.564
64438,41295.84
64439,13209.026
64440,25891.092
64441,23994.283
64442,10630.334
64443,14968.263
64444,12932.54
64445,14299.896
64446,20716.285
64447,32339.564
64448,17845.887
64449,22850.734
64450,11379.472
64451,24738.814
64452,20964.227
64453,26562.693
64454,25127.63
64455,21141.947
64456,13181.675
64457,16017.037
64458,16567.625
64459,28132.762
64460,11922.197
64461,14423.112
64462,16708.504
64463,27245.688
64464,27926.785
64465,20874.273
64466,28177.576
64467,13249.7
64468,25871.582
64469,21158.02
64470,14993.801
64471,21849.764
64472,15791.303
64473,20157.713
64474,35442.92
64475,22204.701
64476,12961.326
64477,15817.487
64478,19323.102
64479,15602.605
64480,15268.095
64481,20861.096
64482,17347.041
64483,40110.83
64484,24122.129
64485,24328.422
64486,10198.13
64487,28082.578
64488,32732.54
64489,13487.044
64490,12500.663
64491,10591.077
64492,18955.639
64493,28998.633
64494,19663.484
64495,13045.014
64496,12523.473
64497,13006.767
64498,12307.353
64499,7924.754
64500,38670.92
64501,42195.254
64502,18445.756
64503,12794.812
64504,20468.021
64505,31436.967
64506,23845.135
64507,26276.035
64508,10961.9375
64509,25311.34
64510,25556.717
64511,11867.567
64512,27090.209
64513,32633.098
64514,24556.904
64515,31125.215
64516,22885.426
64517,21781.137
64518,20489.373
64519,38499.91
64520,27043.96
64521,18589.85
64522,26710.238
64523,28699.861
64524,16831.764
64525,18413.625
64526,20643.559
64527,24181.848
64528,13653.067
64529,33966.9
64530,27378.973
64531,33738.484
64532,36956.453
64533,30055.572
64534,14146.309
64535,14647.605
64536,17102.395
64537,24223.56
64538,26749.504
64539,29275.896
64540,33550.312
64541,13033.891
64542,31745.191
64543,15796.509
64544,28728.652
64545,31903.652
64546,25912.611
64547,17219.033
64548,20774.07
64549,33592.18
64550,24684.605
64551,8036.2485
64552,11473.972
64553,25228.893
64554,20007.887
64555,24145.47
64556,20740.076
64557,23884.184
64558,22193.307
64559,27920.545
64560,16966.492
64561,18736.043
64562,37552.5
64563,13199.139
64564,25887.832
64565,9546.343
64566,15752.838
64567,16979.316
64568,26071.162
64569,17354.285
64570,20296.277
64571,15476.78
64572,25519.86
64573,16066.05
64574,15640.38
64575,9700.541
64576,48590.535
64577,12063.407
64578,11043.052
64579,19143.332
64580,24154.703
64581,29825.8
64582,33550.312
64583,33172.29
64584,17166.807
64585,23405.373
64586,8629.158
64587,26532.557
64588,25590.72
64589,25114.373
64590,18057.84
64591,16572.33
64592,20706.285
64593,28508.496
64594,15705.015
64595,18993.617
64596,22508.836
64597,8135.6724
64598,13131.049
64599,29816.23
64600,15513.751
64601,10528.854
64602,20852.475
64603,12417.788
64604,21629.037
64605,23336.041
64606,25776.6
64607,10983.07
64608,17869.816
64609,22980.193
64610,30204.72
64611,27247.797
64612,21187.164
64613,14871.487
64614,18646.75
64615,17299.26
64616,18435.879
64617,24979.885
64618,39062.71
64619,27181.965
64620,11825.903
64621,21076.03
64622,15174.519
64623,11026.594
64624,25798.79
64625,30588.78
64626,33087.06
64627,21058.67
64628,14121.0205
64629,14607.078
64630,28115.598
64631,20941.574
64632,17834.871
64633,17233.678
64634,25610.164
64635,9565.611
64636,23408.57
64637,11961.732
64638,29061.092
64639,14018.609
64640,11377.985
64641,20106.521
64642,17807.348
64643,19824.568
64644,12824.518
64645,24817.484
64646,21409.924
64647,25510.682
64648,34127.33
64649,36994.09
64650,23425.174
64651,22710.92
64652,12725.192
64653,21638.982
64654,18271.938
64655,24740.732
64656,26816.93
64657,15746.523
64658,15567.822
64659,16710.557
64660,36601.676
64661,8648.234
64662,15598.604
64663,26699.826
64664,10893.248
64665,8985.12
64666,20174.555
64667,23567.252
64668,12349.449
64669,15390.375
64670,23200.38
64671,13471.2705
64672,17270.396
64673,24998.744
64674,13014.416
64675,17725.205
64676,6598.3413
64677,18099.908
64678,28732.867
64679,28257.979
64680,28132.762
64681,16037.874
64682,17224.021
64683,36135.77
64684,21184.893
64685,23343.025
64686,9496.756
64687,17397.693
64688,28180.117
64689,18445.756
64690,42166.387
64691,23340.385
64692,32641.275
64693,26279.781
64694,25308.287
64695,12737.627
64696,7482.7847
64697,11698.03
64698,17623.748
64699,30665.352
64700,25610.164
64701,23774.326
64702,18284.547
64703,15178.019
64704,12260.465
64705,17171.297
64706,10886.359
64707,13784.393
64708,7591.0527
64709,24688.451
64710,16783.295
64711,40215.05
64712,28885.305
64713,21403.188
64714,14652.491
64715,25447.945
64716,15955.105
64717,14660.178
64718,15770.733
64719,33793.113
64720,19891.271
64721,28960.568
64722,15619.378
64723,39865.92
64724,18709.172
64725,18006.188
64726,16667.38
64727,15532.24
64728,35063.445
64729,18055.83
64730,28522.326
64731,20052.627
64732,24589.979
64733,20987.951
64734,24056.053
64735,8594.798
64736,21047.541
64737,18009.037
64738,33666.074
64739,23766.453
64740,21862.584
64741,40940.438
64742,16609.729
64743,14913.064
64744,20752.879
64745,13591.812
64746,24848.707
64747,20840.154
64748,31150.957
64749,14145.937
64750,24060.355
64751,32619.424
64752,42885.008
64753,17751.809
64754,14179.985
64755,10843.55
64756,19850.5
64757,7870.009
64758,20729.416
64759,28869.877
64760,23171.682
64761,12315.095
64762,15719.105
64763,17500.436
64764,20957.768
64765,16521.617
64766,22007.455
64767,32924.7
64768,37267.723
64769,20588.172
64770,12452.317
64771,16644.703
64772,20649.021
64773,7300.488
64774,13882.01
64775,8236.676
64776,22272.14
64777,23110.889
64778,12317.406
64779,18082.893
64780,14283.212
64781,32081.074
64782,20234.367
64783,24473.07
64784,10211.116
64785,18379.348
64786,16869.28
64787,24185.469
64788,24814.205
64789,11079.345
64790,9277.5
64791,18010.336
64792,22259.54
64793,26267.621
64794,16825.955
64795,16105.579
64796,17114.744
64797,33211.688
64798,25629.826
64799,8437.131
64800,20403.97
64801,23057.916
64802,32095.408
64803,24819.1
64804,19720.967
64805,12070.1045
64806,20078.65
64807,16909.219
64808,17758.395
64809,16153.411
64810,13006.8
64811,24569.605
64812,13438.926
64813,7571.184
64814,31959.148
64815,20507.426
64816,27276.785
64817,36282.8
64818,25257.414
64819,20838.455
64820,24607.654
64821,19451.229
64822,17325.416
64823,21597.645
64824,21600.201
64825,18170.41
64826,30477.72
64827,28672.875
64828,36337.066
64829,14882.309
64830,21029.383
64831,18938.424
64832,23139.586
64833,18570.258
64834,18552.365
64835,24567.12
64836,22618.986
64837,16982.904
64838,14590.328
64839,21299.205
64840,28521.154
64841,40876.438
64842,39333.996
64843,16252.619
64844,17387.137
64845,19070.611
64846,16710.557
64847,28570.734
64848,13554.721
64849,17578.777
64850,14361.774
64851,19834.168
64852,15623.685
64853,29643.797
64854,29304.174
64855,24516.082
64856,15258.31
64857,17481.629
64858,9857.278
64859,25175.668
64860,26156.754
64861,21469.574
64862,23149.428
64863,12760.004
64864,26208.328
64865,28945.998
64866,14496.424
64867,29253.127
64868,17451.463
64869,21500.934
64870,24872.322
64871,13212.168
64872,20587.928
64873,10642.776
64874,32005.775
64875,28401.54
64876,14302.607
64877,13585.058
64878,10048.788
64879,16069.597
64880,16491.38
64881,21163.768
64882,17087.834
64883,27210.053
64884,15491.705
64885,20438.295
64886,19474.785
64887,38330.336
64888,26429.904
64889,13258.804
64890,17564.086
64891,10669.5
64892,15964.618
64893,27771.223
64894,13398.618
64895,14228.359
64896,8590.54
64897,20772.852
64898,14017.079
64899,26800.928
64900,11152.837
64901,7118.816
64902,15068.85
64903,20347.826
64904,27119.996
64905,22262.926
64906,15139.947
64907,19713.908
64908,16105.862
64909,28025.764
64910,25654.543
64911,28302.35
64912,28963.438
64913,29006.287
64914,21911.838
64915,15766.162
64916,25007.553
64917,28656.482
64918,11233.88
64919,34008.43
64920,23868.492
64921,7025.796
64922,29019.781
64923,16896.646
64924,36869.516
64925,18973.262
64926,26782.06
64927,9280.657
64928,23006.648
64929,16097.114
64930,19639.76
64931,32409.0
64932,13333.299
64933,21314.922
64934,20588.848
64935,10205.484
64936,16831.812
64937,20990.383
64938,23349.744
64939,19368.797
64940,7976.3433
64941,23007.781
64942,10575.24
64943,28400.525
64944,40821.32
64945,31840.252
64946,23261.291
64947,29238.072
64948,23196.537
64949,36983.645
64950,18591.37
64951,12819.102
64952,9468.693
64953,45396.438
64954,14395.405
64955,14015.238
64956,40469.14
64957,16949.2
64958,31787.232
64959,15102.494
64960,9234.77
64961,20154.691
64962,20927.027
64963,21444.81
64964,21780.36
64965,22300.941
64966,54980.6
64967,17662.06
64968,15257.997
64969,31458.367
64970,14726.775
64971,24150.582
64972,17564.086
64973,18051.1
64974,28229.951
64975,33090.01
64976,29185.291
64977,19123.715
64978,18210.395
64979,8171.9277
64980,23329.383
64981,22117.705
64982,13550.799
64983,10959.334
64984,15577.569
64985,13383.962
64986,24476.1
64987,17625.39
64988,18772.127
64989,13146.252
64990,23951.367
64991,13685.042
64992,39920.824
64993,32362.434
64994,33364.504
64995,21016.732
64996,23488.738
64997,18329.668
64998,16687.79
64999,11681.298
65000,20303.434
65001,6643.1167
65002,19167.588
65003,33011.67
65004,19534.455
65005,9133.628
65006,13057.295
65007,17564.086
65008,19370.363
65009,17094.516
65010,30644.932
65011,15527.556
65012,20950.922
65013,23058.348
65014,20863.275
65015,14107.066
65016,21380.883
65017,27733.65
65018,14371.357
65019,28793.768
65020,28648.174
65021,10566.001
65022,16626.756
65023,16326.06
65024,21685.502
65025,28229.951
65026,28229.951
65027,23286.256
65028,16659.66
65029,12476.128
65030,11656.696
65031,16950.287
65032,8830.292
65033,12869.911
65034,29222.088
65035,18099.908
65036,20027.527
65037,12708.99
65038,36513.547
65039,30656.803
65040,9225.371
65041,16562.1
65042,25422.297
65043,24780.135
65044,17039.828
65045,26800.928
65046,23389.275
65047,22453.512
65048,12254.426
65049,31551.98
65050,18000.441
65051,30176.168
65052,19248.004
65053,25894.393
